parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-014,124,21,3,142.387,0.006151,0.0,0.0,0.232362,64.89,0.006151,142.387
or2509-014,124,22,1,132.985,0.006294,0.0,0.0,0.227391,65.711,0.006294,132.985
or2509-014,124,22,2,137.007,0.005973,0.0,0.0,0.270749,67.575,0.005973,137.007
or2509-014,124,22,3,139.658,0.006669,0.0,0.0,0.23356,63.778,0.006669,139.658
or2509-014,124,23,1,139.069,0.006087,0.0,0.0,0.255871,73.342,0.006087,139.069
or2509-014,124,23,2,136.322,0.006116,0.0,0.0,0.266471,66.236,0.006116,136.322
or2509-014,124,23,3,139.715,0.006105,0.0,0.0,0.225362,60.737,0.006105,139.715
or2509-014,124,24,1,136.66,0.006316,0.0,0.0,0.251267,72.066,0.006316,136.66
or2509-014,124,24,2,139.216,0.006656,0.0,0.0,0.258387,75.905,0.006656,139.216
or2509-014,124,24,3,143.397,0.006804,0.0,0.0,0.220114,81.8,0.006804,143.397
or2509-014,124,25,1,138.683,0.006431,0.0,0.0,0.271339,66.824,0.006431,138.683
or2509-014,124,25,2,142.883,0.006734,0.0,0.0,0.213319,61.553,0.006734,142.883
or2509-014,124,25,3,138.073,0.006424,0.0,0.0,0.264544,72.48,0.006424,138.073
or2509-014,124,26,1,140.837,0.006455,0.0,0.0,0.215601,70.842,0.006455,140.837
or2509-014,124,26,2,139.23,0.006706,0.0,0.0,0.274002,78.721,0.006706,139.23
or2509-014,124,26,3,138.94,0.006774,0.0,0.0,0.268971,71.875,0.006774,138.94
or2509-014,124,27,1,141.968,0.00631,0.0,0.0,0.237836,77.057,0.00631,141.968
or2509-014,124,27,2,135.819,0.006398,0.0,0.0,0.264784,73.106,0.006398,135.819
or2509-014,124,27,3,140.71,0.006842,0.0,0.0,0.258242,69.993,0.006842,140.71
or2509-015,130,1,1,131.588,0.004894,0.0,0.0,0.252143,64.2,0.004894,131.588
or2509-015,130,1,2,131.017,0.004955,0.0,0.0,0.253721,74.271,0.004955,131.017
or2509-015,130,1,3,135.917,0.004997,0.0,0.0,0.267248,58.545,0.004997,135.917
or2509-015,130,2,1,136.009,0.00494,0.0,0.0,0.258447,77.71,0.00494,136.009
or2509-015,130,2,2,138.109,0.005128,0.0,0.0,0.267514,59.661,0.005128,138.109
or2509-015,130,2,3,134.376,0.005319,0.0,0.0,0.22707,63.976,0.005319,134.376
or2509-015,130,3,1,136.648,0.004985,0.0,0.0,0.207898,69.81,0.004985,136.648
or2509-015,130,3,2,134.889,0.00552,0.0,0.0,0.23402,58.752,0.00552,134.889
or2509-015,130,3,3,134.759,0.005495,0.0,0.0,0.243091,75.144,0.005495,134.759
or2509-015,130,4,1,133.51,0.005006,0.0,0.0,0.211246,59.233,0.005006,133.51
or2509-015,130,4,2,134.417,0.005082,0.0,0.0,0.253464,75.094,0.005082,134.417
or2509-015,130,4,3,133.272,0.005593,0.0,0.0,0.246091,75.984,0.005593,133.272
or2509-015,130,5,1,131.173,0.005064,0.0,0.0,0.252339,65.998,0.005064,131.173
or2509-015,130,5,2,135.749,0.005221,0.0,0.0,0.220957,67.664,0.005221,135.749
or2509-015,130,5,3,134.667,0.005577,0.0,0.0,0.224159,76.288,0.005577,134.667
or2509-015,130,6,1,136.195,0.005038,0.0,0.0,0.252515,74.798,0.005038,136.195
or2509-015,130,6,2,135.951,0.005407,0.0,0.0,0.247991,59.957,0.005407,135.951
or2509-015,130,6,3,140.706,0.00533,0.0,0.0,0.250996,60.811,0.00533,140.706
or2509-015,130,7,1,137.351,0.005361,0.0,0.0,0.254351,70.391,0.005361,137.351
or2509-015,130,7,2,139.136,0.005374,0.0,0.0,0.232896,78.905,0.005374,139.136
or2509-015,130,7,3,140.293,0.005714,0.0,0.0,0.209061,62.231,0.005714,140.293
or2509-015,130,8,1,138.469,0.00521,0.0,0.0,0.27185,76.492,0.00521,138.469
or2509-015,130,8,2,132.744,0.005195,0.0,0.0,0.215203,71.591,0.005195,132.744
or2509-015,130,8,3,138.98,0.005479,0.0,0.0,0.261066,71.645,0.005479,138.98
or2509-015,130,9,1,133.919,0.005213,0.0,0.0,0.274879,67.002,0.005213,133.919
or2509-015,130,9,2,134.343,0.005287,0.0,0.0,0.236271,72.344,0.005287,134.343
or2509-015,130,9,3,139.636,0.005935,0.0,0.0,0.23972,78.927,0.005935,139.636
or2509-015,130,10,1,136.469,0.005659,0.0,0.0,0.271977,60.609,0.005659,136.469
or2509-015,130,10,2,140.582,0.005759,0.0,0.0,0.21352,64.123,0.005759,140.582
or2509-015,130,10,3,139.055,0.005956,0.0,0.0,0.221764,71.263,0.005956,139.055
or2509-015,130,11,1,135.822,0.005563,0.0,0.0,0.252356,61.567,0.005563,135.822
or2509-015,130,11,2,141.835,0.00591,0.0,0.0,0.241592,67.694,0.00591,141.835
or2509-015,130,11,3,135.406,0.005418,0.0,0.0,0.226639,59.816,0.005418,135.406
or2509-015,130,12,1,132.495,0.005275,0.0,0.0,0.258425,67.773,0.005275,132.495
or2509-015,130,12,2,141.385,0.005731,0.0,0.0,0.227665,65.757,0.005731,141.385
or2509-015,130,12,3,135.227,0.006004,0.0,0.0,0.220293,74.826,0.006004,135.227
or2509-015,130,13,1,135.247,0.005812,0.0,0.0,0.262978,72.8,0.005812,135.247
or2509-015,130,13,2,135.911,0.005661,0.0,0.0,0.232369,64.617,0.005661,135.911
or2509-015,130,13,3,141.667,0.006199,0.0,0.0,0.234111,79.747,0.006199,141.667
or2509-015,130,14,1,139.599,0.005556,0.0,0.0,0.262237,79.796,0.005556,139.599
or2509-015,130,14,2,137.934,0.006033,0.0,0.0,0.247803,76.362,0.006033,137.934
or2509-015,130,14,3,140.905,0.005688,0.0,0.0,0.220574,72.31,0.005688,140.905
or2509-015,130,15,1,136.243,0.005845,0.0,0.0,0.213277,77.107,0.005845,136.243
or2509-015,130,15,2,134.631,0.006159,0.0,0.0,0.273013,60.525,0.006159,134.631
or2509-015,130,15,3,143.176,0.006022,0.0,0.0,0.222319,66.218,0.006022,143.176
or2509-015,130,16,1,136.826,0.005653,0.0,0.0,0.260483,71.841,0.005653,136.826
or2509-015,130,16,2,134.843,0.00571,0.0,0.0,0.222183,62.3,0.00571,134.843
or2509-015,130,16,3,144.546,0.005722,0.0,0.0,0.256852,73.263,0.005722,144.546
or2509-015,130,17,1,138.848,0.005816,0.0,0.0,0.233452,77.068,0.005816,138.848
or2509-015,130,17,2,135.38,0.005835,0.0,0.0,0.213778,71.791,0.005835,135.38
or2509-015,130,17,3,142.299,0.006175,0.0,0.0,0.207315,70.224,0.006175,142.299
or2509-015,130,18,1,142.333,0.006215,0.0,0.0,0.274895,76.776,0.006215,142.333
or2509-015,130,18,2,140.302,0.00598,0.0,0.0,0.249021,78.721,0.00598,140.302
or2509-015,130,18,3,141.895,0.006025,0.0,0.0,0.269034,77.744,0.006025,141.895
or2509-015,130,19,1,138.129,0.006037,0.0,0.0,0.214495,72.434,0.006037,138.129
or2509-015,130,19,2,139.173,0.006383,0.0,0.0,0.20518,64.789,0.006383,139.173
or2509-015,130,19,3,140.496,0.006125,0.0,0.0,0.235821,74.938,0.006125,140.496
or2509-015,130,20,1,137.454,0.006101,0.0,0.0,0.21189,79.156,0.006101,137.454
or2509-015,130,20,2,139.275,0.005893,0.0,0.0,0.256454,61.202,0.005893,139.275
or2509-015,130,20,3,139.541,0.006352,0.0,0.0,0.214447,66.618,0.006352,139.541
or2509-015,130,21,1,141.238,0.005836,0.0,0.0,0.246417,66.482,0.005836,141.238
or2509-015,130,21,2,136.671,0.006317,0.0,0.0,0.224567,60.611,0.006317,136.671
or2509-015,130,21,3,142.981,0.00604,0.0,0.0,0.254507,66.052,0.00604,142.981
or2509-015,130,22,1,139.213,0.005907,0.0,0.0,0.25936,77.601,0.005907,139.213
or2509-015,130,22,2,139.103,0.005951,0.0,0.0,0.216379,72.299,0.005951,139.103
or2509-015,130,22,3,142.57,0.006234,0.0,0.0,0.241418,80.437,0.006234,142.57
or2509-015,130,23,1,135.723,0.006183,0.0,0.0,0.263123,66.141,0.006183,135.723
or2509-015,130,23,2,139.38,0.006213,0.0,0.0,0.237288,66.118,0.006213,139.38
or2509-015,130,23,3,141.529,0.006684,0.0,0.0,0.231274,76.462,0.006684,141.529
or2509-015,130,24,1,137.822,0.006385,0.0,0.0,0.231775,69.726,0.006385,137.822
or2509-015,130,24,2,146.401,0.006258,0.0,0.0,0.26151,83.25,0.006258,146.401
or2509-015,130,24,3,145.412,0.006394,0.0,0.0,0.210026,82.329,0.006394,145.412
or2509-015,130,25,1,143.237,0.006583,0.0,0.0,0.231153,77.401,0.006583,143.237
or2509-015,130,25,2,141.844,0.006629,0.0,0.0,0.251092,62.125,0.006629,141.844
or2509-015,130,25,3,145.105,0.006233,0.0,0.0,0.21725,73.266,0.006233,145.105
or2509-015,130,26,1,143.808,0.006539,0.0,0.0,0.211417,79.102,0.006539,143.808
or2509-015,130,26,2,145.127,0.006206,0.0,0.0,0.239359,75.378,0.006206,145.127
or2509-015,130,26,3,148.397,0.006279,0.0,0.0,0.207377,70.145,0.006279,148.397
or2509-015,130,27,1,139.813,0.006589,0.0,0.0,0.223781,77.83,0.006589,139.813
or2509-015,130,27,2,138.643,0.006733,0.0,0.0,0.23307,63.805,0.006733,138.643
or2509-015,130,27,3,146.046,0.006446,0.0,0.0,0.215313,72.837,0.006446,146.046
or2509-015,131,1,1,128.484,0.004674,0.0,0.0,0.240706,56.544,0.004674,128.484
or2509-015,131,1,2,138.249,0.005266,0.0,0.0,0.212529,75.742,0.005266,138.249
or2509-015,131,1,3,137.834,0.005432,0.0,0.0,0.274062,62.715,0.005432,137.834
or2509-015,131,2,1,133.224,0.005269,0.0,0.0,0.22101,64.737,0.005269,133.224
or2509-015,131,2,2,132.084,0.005154,0.0,0.0,0.251235,75.148,0.005154,132.084
or2509-015,131,2,3,140.466,0.005248,0.0,0.0,0.274544,74.929,0.005248,140.466
or2509-015,131,3,1,128.741,0.004746,0.0,0.0,0.231265,57.514,0.004746,128.741
or2509-015,131,3,2,135.918,0.005243,0.0,0.0,0.260155,75.378,0.005243,135.918
or2509-015,131,3,3,139.522,0.005285,0.0,0.0,0.229633,80.161,0.005285,139.522
or2509-015,131,4,1,131.762,0.005096,0.0,0.0,0.216809,70.5,0.005096,131.762
or2509-015,131,4,2,139.493,0.005523,0.0,0.0,0.207409,67.371,0.005523,139.493
or2509-015,131,4,3,137.501,0.005167,0.0,0.0,0.247172,59.769,0.005167,137.501
or2509-015,131,5,1,137.742,0.005309,0.0,0.0,0.2708,70.468,0.005309,137.742
or2509-015,131,5,2,137.804,0.005358,0.0,0.0,0.206452,65.041,0.005358,137.804
or2509-015,131,5,3,136.284,0.005243,0.0,0.0,0.215593,58.92,0.005243,136.284
or2509-015,131,6,1,134.867,0.004966,0.0,0.0,0.212016,72.844,0.004966,134.867
or2509-015,131,6,2,140.326,0.005311,0.0,0.0,0.24445,63.619,0.005311,140.326
or2509-015,131,6,3,134.708,0.005369,0.0,0.0,0.205444,65.953,0.005369,134.708
or2509-015,131,7,1,137.407,0.005576,0.0,0.0,0.220224,73.341,0.005576,137.407
or2509-015,131,7,2,133.149,0.005598,0.0,0.0,0.247965,70.562,0.005598,133.149
or2509-015,131,7,3,141.891,0.005208,0.0,0.0,0.214001,81.732,0.005208,141.891
or2509-015,131,8,1,134.387,0.005263,0.0,0.0,0.240965,59.953,0.005263,134.387
or2509-015,131,8,2,133.578,0.00527,0.0,0.0,0.24893,73.479,0.00527,133.578
or2509-015,131,8,3,141.283,0.005351,0.0,0.0,0.253148,78.536,0.005351,141.283
or2509-015,131,9,1,135.128,0.00521,0.0,0.0,0.248631,71.958,0.00521,135.128
or2509-015,131,9,2,138.295,0.005188,0.0,0.0,0.26436,68.15,0.005188,138.295
or2509-015,131,9,3,140.419,0.00545,0.0,0.0,0.251693,62.322,0.00545,140.419
or2509-015,131,10,1,137.25,0.005233,0.0,0.0,0.247486,69.857,0.005233,137.25
or2509-015,131,10,2,141.537,0.005574,0.0,0.0,0.263374,71.013,0.005574,141.537
or2509-015,131,10,3,139.745,0.005414,0.0,0.0,0.244331,80.991,0.005414,139.745
or2509-015,131,11,1,136.863,0.00563,0.0,0.0,0.245621,59.446,0.00563,136.863
or2509-015,131,11,2,137.969,0.005796,0.0,0.0,0.214803,70.089,0.005796,137.969
or2509-015,131,11,3,135.915,0.005925,0.0,0.0,0.258152,60.575,0.005925,135.915
or2509-015,131,12,1,139.975,0.005489,0.0,0.0,0.219842,79.1,0.005489,139.975
or2509-015,131,12,2,137.068,0.005728,0.0,0.0,0.221461,77.098,0.005728,137.068
or2509-015,131,12,3,142.726,0.006102,0.0,0.0,0.272059,63.364,0.006102,142.726
or2509-015,131,13,1,140.695,0.005692,0.0,0.0,0.264354,73.072,0.005692,140.695
or2509-015,131,13,2,138.803,0.005982,0.0,0.0,0.21513,74.763,0.005982,138.803
or2509-015,131,13,3,137.635,0.005803,0.0,0.0,0.256733,61.79,0.005803,137.635
or2509-015,131,14,1,137.044,0.006031,0.0,0.0,0.243196,77.73,0.006031,137.044
or2509-015,131,14,2,136.445,0.006113,0.0,0.0,0.25154,59.591,0.006113,136.445
or2509-015,131,14,3,136.233,0.006204,0.0,0.0,0.251393,59.277,0.006204,136.233
or2509-015,131,15,1,136.485,0.005721,0.0,0.0,0.238896,75.229,0.005721,136.485
or2509-015,131,15,2,137.223,0.005716,0.0,0.0,0.209405,73.034,0.005716,137.223
or2509-015,131,15,3,144.354,0.005664,0.0,0.0,0.254985,75.128,0.005664,144.354
or2509-015,131,16,1,141.82,0.005702,0.0,0.0,0.257482,74.088,0.005702,141.82
or2509-015,131,16,2,140.169,0.005945,0.0,0.0,0.257509,71.911,0.005945,140.169
or2509-015,131,16,3,145.42,0.005951,0.0,0.0,0.217511,71.155,0.005951,145.42
or2509-015,131,17,1,139.883,0.00583,0.0,0.0,0.23833,78.804,0.00583,139.883
or2509-015,131,17,2,143.701,0.005727,0.0,0.0,0.262516,67.154,0.005727,143.701
or2509-015,131,17,3,142.45,0.006233,0.0,0.0,0.257653,65.992,0.006233,142.45
or2509-015,131,18,1,136.228,0.005563,0.0,0.0,0.268575,62.371,0.005563,136.228
or2509-015,131,18,2,137.372,0.005991,0.0,0.0,0.271914,76.441,0.005991,137.372
or2509-015,131,18,3,137.862,0.006257,0.0,0.0,0.252215,77.115,0.006257,137.862
or2509-015,131,19,1,143.092,0.00599,0.0,0.0,0.215103,63.543,0.00599,143.092
or2509-015,131,19,2,143.152,0.006325,0.0,0.0,0.249837,68.416,0.006325,143.152
or2509-015,131,19,3,146.843,0.006072,0.0,0.0,0.22323,68.556,0.006072,146.843
or2509-015,131,20,1,139.624,0.005973,0.0,0.0,0.23243,76.317,0.005973,139.624
or2509-015,131,20,2,137.305,0.005899,0.0,0.0,0.228238,77.865,0.005899,137.305
or2509-015,131,20,3,145.093,0.005913,0.0,0.0,0.269036,75.625,0.005913,145.093
or2509-015,131,21,1,136.635,0.006337,0.0,0.0,0.210869,59.477,0.006337,136.635
or2509-015,131,21,2,144.46,0.005905,0.0,0.0,0.250062,79.37,0.005905,144.46
or2509-015,131,21,3,141.102,0.006495,0.0,0.0,0.273239,77.817,0.006495,141.102
or2509-015,131,22,1,141.588,0.005926,0.0,0.0,0.227134,67.105,0.005926,141.588
or2509-015,131,22,2,145.563,0.00644,0.0,0.0,0.209839,80.047,0.00644,145.563
or2509-015,131,22,3,147.765,0.006391,0.0,0.0,0.243428,75.136,0.006391,147.765
or2509-015,131,23,1,140.334,0.005853,0.0,0.0,0.266502,76.431,0.005853,140.334
or2509-015,131,23,2,143.093,0.006325,0.0,0.0,0.205207,62.179,0.006325,143.093
or2509-015,131,23,3,143.856,0.006197,0.0,0.0,0.262425,68.475,0.006197,143.856
or2509-015,131,24,1,144.987,0.006135,0.0,0.0,0.26128,71.785,0.006135,144.987
or2509-015,131,24,2,139.129,0.006553,0.0,0.0,0.271981,71.479,0.006553,139.129
or2509-015,131,24,3,142.366,0.006694,0.0,0.0,0.239494,70.042,0.006694,142.366
or2509-015,131,25,1,144.963,0.00622,0.0,0.0,0.232354,73.239,0.00622,144.963
or2509-015,131,25,2,147.062,0.006588,0.0,0.0,0.211692,70.694,0.006588,147.062
or2509-015,131,25,3,145.747,0.006607,0.0,0.0,0.242805,75.449,0.006607,145.747
or2509-015,131,26,1,140.389,0.006503,0.0,0.0,0.213745,66.981,0.006503,140.389
or2509-015,131,26,2,143.105,0.006817,0.0,0.0,0.262892,72.578,0.006817,143.105
or2509-015,131,26,3,146.011,0.006764,0.0,0.0,0.266693,63.674,0.006764,146.011
or2509-015,131,27,1,140.684,0.006195,0.0,0.0,0.269814,75.176,0.006195,140.684
or2509-015,131,27,2,147.676,0.006576,0.0,0.0,0.247153,74.484,0.006576,147.676
or2509-015,131,27,3,149.223,0.006491,0.0,0.0,0.259006,83.546,0.006491,149.223
or2509-015,132,1,1,130.924,0.004996,0.0,0.0,0.212214,61.058,0.004996,130.924
or2509-015,132,1,2,132.737,0.005401,0.0,0.0,0.208285,74.826,0.005401,132.737
or2509-015,132,1,3,140.444,0.00546,0.0,0.0,0.211512,79.921,0.00546,140.444
or2509-015,132,2,1,130.185,0.005375,0.0,0.0,0.241266,72.617,0.005375,130.185
or2509-015,132,2,2,132.891,0.004891,0.0,0.0,0.267916,62.323,0.004891,132.891
or2509-015,132,2,3,134.73,0.005569,0.0,0.0,0.261994,66.784,0.005569,134.73
or2509-015,132,3,1,136.503,0.005158,0.0,0.0,0.249332,74.481,0.005158,136.503
or2509-015,132,3,2,135.483,0.005288,0.0,0.0,0.234477,72.525,0.005288,135.483
or2509-015,132,3,3,137.038,0.005365,0.0,0.0,0.255225,67.58,0.005365,137.038
or2509-015,132,4,1,131.473,0.005419,0.0,0.0,0.241573,70.985,0.005419,131.473
or2509-015,132,4,2,135.592,0.005453,0.0,0.0,0.221277,65.137,0.005453,135.592
or2509-015,132,4,3,141.995,0.005417,0.0,0.0,0.245251,79.219,0.005417,141.995
or2509-015,132,5,1,136.745,0.005127,0.0,0.0,0.234682,63.244,0.005127,136.745
or2509-015,132,5,2,139.274,0.005398,0.0,0.0,0.212854,67.057,0.005398,139.274
or2509-015,132,5,3,139.798,0.005717,0.0,0.0,0.2492,76.676,0.005717,139.798
or2509-015,132,6,1,137.602,0.005402,0.0,0.0,0.226541,74.418,0.005402,137.602
or2509-015,132,6,2,133.032,0.005317,0.0,0.0,0.245277,62.673,0.005317,133.032
or2509-015,132,6,3,139.257,0.00569,0.0,0.0,0.271786,78.336,0.00569,139.257
or2509-015,132,7,1,132.718,0.005366,0.0,0.0,0.223637,74.992,0.005366,132.718
or2509-015,132,7,2,140.491,0.00538,0.0,0.0,0.222751,78.197,0.00538,140.491
or2509-015,132,7,3,134.661,0.005233,0.0,0.0,0.243607,74.324,0.005233,134.661
or2509-015,132,8,1,139.852,0.005385,0.0,0.0,0.263811,74.138,0.005385,139.852
or2509-015,132,8,2,137.444,0.005564,0.0,0.0,0.219622,77.129,0.005564,137.444
or2509-015,132,8,3,141.339,0.005412,0.0,0.0,0.228589,67.852,0.005412,141.339
or2509-015,132,9,1,138.712,0.00559,0.0,0.0,0.269678,72.405,0.00559,138.712
or2509-015,132,9,2,133.132,0.00521,0.0,0.0,0.229412,69.551,0.00521,133.132
or2509-015,132,9,3,142.04,0.005629,0.0,0.0,0.224932,78.175,0.005629,142.04
or2509-015,132,10,1,133.753,0.005233,0.0,0.0,0.248892,61.668,0.005233,133.753
or2509-015,132,10,2,141.626,0.005271,0.0,0.0,0.262438,62.531,0.005271,141.626
or2509-015,132,10,3,141.415,0.005737,0.0,0.0,0.210903,67.249,0.005737,141.415
or2509-015,132,11,1,135.655,0.005856,0.0,0.0,0.236088,77.559,0.005856,135.655
or2509-015,132,11,2,136.234,0.005889,0.0,0.0,0.243676,63.785,0.005889,136.234
or2509-015,132,11,3,139.619,0.006046,0.0,0.0,0.251527,73.512,0.006046,139.619
or2509-015,132,12,1,136.176,0.005352,0.0,0.0,0.231722,76.623,0.005352,136.176
or2509-015,132,12,2,141.809,0.005526,0.0,0.0,0.27172,74.929,0.005526,141.809
or2509-015,132,12,3,141.028,0.005845,0.0,0.0,0.265034,66.662,0.005845,141.028
or2509-015,132,13,1,138.981,0.005402,0.0,0.0,0.266753,71.961,0.005402,138.981
or2509-015,132,13,2,142.195,0.006042,0.0,0.0,0.260863,78.236,0.006042,142.195
or2509-015,132,13,3,142.479,0.005786,0.0,0.0,0.224258,71.309,0.005786,142.479
or2509-015,132,14,1,135.132,0.005886,0.0,0.0,0.271221,67.126,0.005886,135.132
or2509-015,132,14,2,136.107,0.005594,0.0,0.0,0.263143,66.522,0.005594,136.107
or2509-015,132,14,3,142.088,0.005951,0.0,0.0,0.246002,74.18,0.005951,142.088
or2509-015,132,15,1,134.393,0.005963,0.0,0.0,0.226398,73.427,0.005963,134.393
or2509-015,132,15,2,139.515,0.005571,0.0,0.0,0.220392,68.278,0.005571,139.515
or2509-015,132,15,3,140.933,0.005955,0.0,0.0,0.222474,67.157,0.005955,140.933
or2509-015,132,16,1,141.022,0.006039,0.0,0.0,0.254439,65.181,0.006039,141.022
or2509-015,132,16,2,144.151,0.006116,0.0,0.0,0.254398,66.0,0.006116,144.151
or2509-015,132,16,3,138.398,0.005825,0.0,0.0,0.261984,69.438,0.005825,138.398
or2509-015,132,17,1,140.543,0.005898,0.0,0.0,0.269503,63.332,0.005898,140.543
or2509-015,132,17,2,137.999,0.006258,0.0,0.0,0.206428,76.155,0.006258,137.999
or2509-015,132,17,3,143.078,0.006163,0.0,0.0,0.222764,81.16,0.006163,143.078
or2509-015,132,18,1,141.446,0.005721,0.0,0.0,0.246214,70.682,0.005721,141.446
or2509-015,132,18,2,142.239,0.005732,0.0,0.0,0.209439,70.348,0.005732,142.239
or2509-015,132,18,3,146.577,0.006325,0.0,0.0,0.217137,68.772,0.006325,146.577
or2509-015,132,19,1,137.419,0.006035,0.0,0.0,0.240011,74.687,0.006035,137.419
or2509-015,132,19,2,142.519,0.006115,0.0,0.0,0.214342,62.514,0.006115,142.519
or2509-015,132,19,3,143.657,0.005886,0.0,0.0,0.232923,71.603,0.005886,143.657
or2509-015,132,20,1,136.882,0.005892,0.0,0.0,0.253212,61.545,0.005892,136.882
or2509-015,132,20,2,138.404,0.006092,0.0,0.0,0.258231,68.437,0.006092,138.404
or2509-015,132,20,3,145.453,0.006062,0.0,0.0,0.222178,72.339,0.006062,145.453
or2509-015,132,21,1,142.52,0.006362,0.0,0.0,0.240491,80.94,0.006362,142.52
or2509-015,132,21,2,144.138,0.005965,0.0,0.0,0.253442,66.831,0.005965,144.138
or2509-015,132,21,3,146.788,0.006458,0.0,0.0,0.235863,75.142,0.006458,146.788
or2509-015,132,22,1,139.464,0.006057,0.0,0.0,0.211574,66.742,0.006057,139.464
or2509-015,132,22,2,142.679,0.006025,0.0,0.0,0.260558,81.284,0.006025,142.679
or2509-015,132,22,3,144.318,0.006114,0.0,0.0,0.242964,80.585,0.006114,144.318
or2509-015,132,23,1,138.392,0.006223,0.0,0.0,0.242955,64.286,0.006223,138.392
or2509-015,132,23,2,146.487,0.006571,0.0,0.0,0.225203,70.424,0.006571,146.487
or2509-015,132,23,3,143.061,0.00608,0.0,0.0,0.206652,65.539,0.00608,143.061
or2509-015,132,24,1,144.139,0.006348,0.0,0.0,0.216946,68.491,0.006348,144.139
or2509-015,132,24,2,144.636,0.00609,0.0,0.0,0.238758,65.653,0.00609,144.636
or2509-015,132,24,3,144.966,0.006593,0.0,0.0,0.255471,81.221,0.006593,144.966
or2509-015,132,25,1,137.459,0.006499,0.0,0.0,0.240605,67.746,0.006499,137.459
or2509-015,132,25,2,140.118,0.00669,0.0,0.0,0.255974,78.26,0.00669,140.118
or2509-015,132,25,3,143.987,0.006726,0.0,0.0,0.233484,71.946,0.006726,143.987
or2509-015,132,26,1,145.574,0.006624,0.0,0.0,0.270601,64.676,0.006624,145.574
or2509-015,132,26,2,144.577,0.006643,0.0,0.0,0.231453,80.112,0.006643,144.577
or2509-015,132,26,3,142.816,0.006816,0.0,0.0,0.258727,64.042,0.006816,142.816
or2509-015,132,27,1,142.339,0.006374,0.0,0.0,0.268405,70.876,0.006374,142.339
or2509-015,132,27,2,146.767,0.006586,0.0,0.0,0.239512,69.5,0.006586,146.767
or2509-015,132,27,3,146.229,0.006616,0.0,0.0,0.258284,77.099,0.006616,146.229
or2509-016,146,1,1,127.059,0.005316,0.0,0.0,0.258628,61.306,0.005316,127.059
or2509-016,146,1,2,135.979,0.005017,0.0,0.0,0.230413,70.577,0.005017,135.979
or2509-016,146,1,3,137.02,0.005518,0.0,0.0,0.217003,77.627,0.005518,137.02
or2509-016,146,2,1,130.824,0.004798,0.0,0.0,0.268983,71.601,0.004798,130.824
or2509-016,146,2,2,129.084,0.005387,0.0,0.0,0.231154,56.223,0.005387,129.084
or2509-016,146,2,3,130.077,0.004931,0.0,0.0,0.219553,60.486,0.004931,130.077
or2509-016,146,3,1,135.014,0.004766,0.0,0.0,0.269943,64.328,0.004766,135.014
or2509-016,146,3,2,131.934,0.005525,0.0,0.0,0.250872,58.48,0.005525,131.934
or2509-016,146,3,3,138.006,0.005605,0.0,0.0,0.230001,73.646,0.005605,138.006
or2509-016,146,4,1,134.725,0.004944,0.0,0.0,0.264056,72.019,0.004944,134.725
or2509-016,146,4,2,134.571,0.005438,0.0,0.0,0.219214,72.744,0.005438,134.571
or2509-016,146,4,3,137.792,0.005436,0.0,0.0,0.222234,72.943,0.005436,137.792
or2509-016,146,5,1,127.753,0.005256,0.0,0.0,0.208969,65.801,0.005256,127.753
or2509-016,146,5,2,135.656,0.005628,0.0,0.0,0.205856,64.841,0.005628,135.656
or2509-016,146,5,3,138.676,0.005373,0.0,0.0,0.246037,68.535,0.005373,138.676
or2509-016,146,6,1,132.202,0.0056,0.0,0.0,0.273578,58.413,0.0056,132.202
or2509-016,146,6,2,137.479,0.005374,0.0,0.0,0.221946,69.362,0.005374,137.479
or2509-016,146,6,3,137.223,0.005346,0.0,0.0,0.274293,68.377,0.005346,137.223
or2509-016,146,7,1,128.942,0.005212,0.0,0.0,0.264788,69.423,0.005212,128.942
or2509-016,146,7,2,135.39,0.005724,0.0,0.0,0.226278,76.695,0.005724,135.39
or2509-016,146,7,3,131.923,0.005483,0.0,0.0,0.269864,67.892,0.005483,131.923
or2509-016,146,8,1,129.434,0.005094,0.0,0.0,0.265562,68.683,0.005094,129.434
or2509-016,146,8,2,132.042,0.005316,0.0,0.0,0.206675,60.307,0.005316,132.042
or2509-016,146,8,3,132.343,0.005876,0.0,0.0,0.21488,76.576,0.005876,132.343
or2509-016,146,9,1,130.058,0.005081,0.0,0.0,0.227669,70.73,0.005081,130.058
or2509-016,146,9,2,131.699,0.005757,0.0,0.0,0.261108,59.236,0.005757,131.699
or2509-016,146,9,3,137.213,0.005368,0.0,0.0,0.208525,64.027,0.005368,137.213
